sample;annotation
фены фили;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
аслатницы;[(0, 9, 'B-TYPE')]
дрожже;[(0, 6, 'B-TYPE')]
прочие консер;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
оладей;[(0, 6, 'B-TYPE')]
разрыхлитель айди;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
сосиски⁸;[(0, 8, 'B-TYPE')]
elix impr;[]
мёд;[(0, 3, 'B-TYPE')]
кефирз;[(0, 6, 'B-TYPE')]
улет;[(0, 4, 'B-TYPE')]
диванные подуш;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
kindee;[(0, 6, 'B-BRAND')]
порошрк;[(0, 7, 'B-TYPE')]
му му;[(0, 2, 'B-TYPE'), (3, 5, 'B-TYPE')]
милград;[(0, 7, 'B-BRAND')]
филт, кувшины;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
тушонкм;[(0, 7, 'B-TYPE')]
ореховая смесь смесь;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE'), (15, 20, 'B-TYPE')]
мило;[]
ячнев;[(0, 5, 'B-TYPE')]
sortex одея;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
капуста papadimitriou;[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
семена эконо;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
дезодорант на мужской;[(0, 10, 'B-TYPE')]
йогурт без сахарад;[(0, 6, 'B-TYPE')]
сыр монаст;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
пылесосов philips;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
ростагрокомплекс;[(0, 16, 'B-BRAND')]
gari;[]
рафаэл;[(0, 6, 'B-BRAND')]
яцца;[(0, 4, 'B-TYPE')]
подкопченая;[(0, 11, 'B-TYPE')]
всеслав баранк;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
сардины делатика;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
тертый сыр;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
кофе.;[(0, 5, 'B-TYPE')]
карсулы;[(0, 7, 'B-TYPE')]
сурник;[(0, 6, 'B-TYPE')]
салат сельдь;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
яицп;[(0, 4, 'B-TYPE')]
уголь для мангала;[(0, 5, 'B-TYPE')]
красное виноградн;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
карьошка;[(0, 8, 'B-TYPE')]
нагетс;[(0, 6, 'B-TYPE')]
сыроко;[(0, 6, 'B-TYPE')]
авкокадо;[(0, 8, 'B-TYPE')]
кири;[(0, 4, 'B-BRAND')]
бороди;[(0, 6, 'B-BRAND')]
пюрешки кашка для сна;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
мандаоин;[(0, 8, 'B-TYPE')]
энергети4;[(0, 9, 'B-TYPE')]
корм длы собак;[(0, 4, 'B-TYPE')]
помидор огурец капуста;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE'), (15, 22, 'B-TYPE')]
сыробогатов;[(0, 11, 'B-TYPE')]
iska варенье;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
таблетбк;[(0, 8, 'B-TYPE')]
аос;[(0, 3, 'B-BRAND')]
тесто слоено;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
лиронас;[(0, 7, 'B-TYPE')]
блинчик сам;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
колбаса телячья;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
чкрнослив;[(0, 9, 'B-TYPE')]
прочая охлажденная;[(0, 6, 'B-TYPE'), (7, 18, 'B-TYPE')]
пряников милагро;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
роллт;[(0, 5, 'B-TYPE')]
curris;[(0, 6, 'B-BRAND')]
доброе;[(0, 6, 'B-TYPE')]
смасло;[(0, 6, 'B-TYPE')]
томаткая;[(0, 8, 'B-TYPE')]
fettica;[(0, 7, 'B-BRAND')]
боло;[]
шоколат;[(0, 7, 'B-TYPE')]
сливки.;[(0, 7, 'B-TYPE')]
грудка копч;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
борч;[(0, 4, 'B-TYPE')]
таматы;[(0, 6, 'B-TYPE')]
ребра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
пивной напито;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
томаьный;[(0, 8, 'B-TYPE')]
терриаки;[(0, 8, 'B-TYPE')]
яблочное;[(0, 8, 'B-TYPE')]
морклвный;[(0, 9, 'B-TYPE')]
хаяапури;[(0, 8, 'B-TYPE')]
клюквенн;[(0, 8, 'B-TYPE')]
блинчики с мя;[(0, 8, 'B-TYPE')]
наполнител;[(0, 10, 'B-TYPE')]
кисель1;[(0, 7, 'B-TYPE')]
миед;[]
журналы um;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
перфорато;[(0, 9, 'B-TYPE')]
корм9;[(0, 5, 'B-TYPE')]
баурсак;[(0, 7, 'B-TYPE')]
вафельная трубочка;[(0, 9, 'B-TYPE')]
paclan капсу;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
прросткв;[(0, 8, 'B-TYPE')]
капуста морская;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
хлеб белый красная;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
арбузи;[(0, 6, 'B-TYPE')]
кукурузнв;[(0, 9, 'B-TYPE')]
твороженные сырки;[(0, 11, 'B-TYPE'), (12, 17, 'B-TYPE')]
centrum ручек;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
крупы гречневой;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
каруста квашеная;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
мыло для кухни;[(0, 4, 'B-TYPE')]
fanta;[(0, 5, 'B-BRAND')]
горо8ек;[(0, 7, 'B-TYPE')]
мармеладь;[(0, 9, 'B-TYPE')]
рис в паее;[(0, 3, 'B-TYPE')]
кунжуьное;[(0, 9, 'B-TYPE')]
коллекция наволочк;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
кинлер;[(0, 6, 'B-BRAND')]
рыбки с луком;[(0, 5, 'B-TYPE')]
мндовик;[(0, 7, 'B-TYPE')]
шам;[(0, 3, 'B-TYPE')]
булоч;[(0, 5, 'B-TYPE')]
сыр натура;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
сливочнное;[(0, 10, 'B-TYPE')]
volit;[]
сметана;[(0, 7, 'B-TYPE')]
gilett;[]
колбасня;[(0, 8, 'B-TYPE')]
тарелко;[(0, 7, 'B-TYPE')]
шоколадка;[(0, 9, 'B-TYPE')]
кабочк;[(0, 6, 'B-TYPE')]
кетчу;[(0, 5, 'B-TYPE')]
exsponenta;[(0, 10, 'B-BRAND')]
вискам;[(0, 6, 'B-TYPE')]
руколла;[(0, 7, 'B-TYPE')]
питца;[(0, 5, 'B-TYPE')]
тан мила;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
чипсы driv;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
корзиночек кристалл;[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
хлеб тостовы;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
мороженое шоколадное стаканчик;[(0, 9, 'B-TYPE'), (10, 20, 'B-TYPE')]
рулетики с ветчиной;[(0, 8, 'B-TYPE')]
листья сала;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
золень;[(0, 6, 'B-TYPE')]
сыхарики;[(0, 8, 'B-TYPE')]
цыплёно;[(0, 7, 'B-TYPE')]
чесниок;[(0, 7, 'B-TYPE')]
мссло;[(0, 5, 'B-TYPE')]
маслины без косто;[(0, 7, 'B-TYPE')]
nemol;[(0, 5, 'B-TYPE')]
первые блюда;[]
газиоовка;[(0, 9, 'B-TYPE')]
чебопитца;[(0, 9, 'B-TYPE')]
nordi;[(0, 5, 'B-BRAND')]
кофем;[(0, 5, 'B-TYPE')]
чернослив перекресток;[(0, 9, 'B-TYPE'), (10, 21, 'B-BRAND')]
мюсди;[(0, 5, 'B-TYPE')]
мяср;[(0, 4, 'B-TYPE')]
творог тема груша;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
контик;[(0, 6, 'B-TYPE')]
протеи;[(0, 6, 'B-TYPE')]
пиыо;[(0, 4, 'B-TYPE')]
грейпрфрут;[(0, 10, 'B-TYPE')]
муко;[(0, 4, 'B-TYPE')]
вящанка;[(0, 7, 'B-TYPE')]
пшено селяноч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
грибф;[(0, 5, 'B-TYPE')]
bibigo;[(0, 6, 'B-BRAND')]
сковорода;[(0, 9, 'B-TYPE')]
солонка;[(0, 7, 'B-TYPE')]
икра мойва;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
вамин капуста;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
фен ирит;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
треск;[(0, 5, 'B-TYPE')]
майони;[(0, 6, 'B-TYPE')]
nishoo;[(0, 6, 'B-BRAND')]
шарм;[]
васаби kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
burlesco колгот;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
заточные станк;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
авокадо тенд;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сырокопчение;[(0, 12, 'B-TYPE')]
ватру;[(0, 5, 'B-TYPE')]
энергеик;[(0, 8, 'B-TYPE')]
перловк;[(0, 7, 'B-TYPE')]
родки;[(0, 5, 'B-TYPE')]
изоляционный материал;[(0, 12, 'B-TYPE'), (13, 21, 'B-TYPE')]
вр;[]
уфимский;[(0, 8, 'B-TYPE')]
баклажаны сладк;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
чай с ромашкой детский;[(0, 3, 'B-TYPE')]
рафаелло;[(0, 8, 'B-BRAND')]
шампиньеоны;[(0, 11, 'B-TYPE')]
маомелад;[(0, 8, 'B-TYPE')]
капуста красная цена;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-BRAND')]
вишневы;[(0, 7, 'B-TYPE')]
наволоч;[(0, 7, 'B-TYPE')]
гольфы oeme;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
вареноэ;[(0, 7, 'B-TYPE')]
чернослив seeberg;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
масло оливковое нерафинированное;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
тортольи;[(0, 8, 'B-TYPE')]
барбек;[(0, 6, 'B-TYPE')]
шоколаж;[(0, 7, 'B-TYPE')]
мацло;[(0, 5, 'B-TYPE')]
кукуруза консервированная;[(0, 8, 'B-TYPE'), (9, 25, 'B-TYPE')]
газированная;[(0, 12, 'B-TYPE')]
fairy;[(0, 5, 'B-BRAND')]
sanpellegrino трусы;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
полукопчен;[(0, 10, 'B-TYPE')]
буиажные;[]
рагу слово мясника;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'B-BRAND')]
сулугуни киржачск;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
милково;[(0, 7, 'B-BRAND')]
swet;[]
безлактозовое;[(0, 13, 'B-TYPE')]
макарн;[(0, 6, 'B-TYPE')]
шарики шоколадные;[(0, 6, 'B-TYPE'), (7, 17, 'B-TYPE')]
карибская;[(0, 9, 'B-BRAND')]
мицелярна;[(0, 9, 'B-TYPE')]
зернисиая;[(0, 9, 'B-TYPE')]
дошширак;[(0, 8, 'B-TYPE')]
пензенский паште;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
белая;[(0, 5, 'B-TYPE')]
жмемдемс;[]
огурцыф;[(0, 7, 'B-TYPE')]
средст;[(0, 6, 'B-TYPE')]
палочки с солью;[(0, 7, 'B-TYPE')]
спагери;[(0, 7, 'B-TYPE')]
сокосодержаший;[(0, 14, 'B-TYPE')]
минералка.;[(0, 10, 'B-TYPE')]
мороженое крем;[(0, 9, 'B-TYPE'), (10, 14, 'B-TYPE')]
vip;[]
вермишелб;[(0, 9, 'B-TYPE')]
вкичина;[(0, 7, 'B-TYPE')]
панама призер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
паста детская;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
булочное булк;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
малют;[(0, 5, 'B-BRAND')]
гриб;[(0, 4, 'B-TYPE')]
спрея марк;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
винный mixbar;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
зубрчистки;[(0, 10, 'B-TYPE')]
шоеолад;[(0, 7, 'B-TYPE')]
морконый;[(0, 8, 'B-TYPE')]
безалкогольное пиво;[(0, 14, 'B-TYPE'), (15, 19, 'B-TYPE')]
шпротв;[(0, 6, 'B-TYPE')]
шаверма;[(0, 7, 'B-TYPE')]
отварные овощи;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
наггетсы золотой петушок;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 24, 'B-TYPE')]
производство укро;[(0, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
филе кури;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
пицйа;[(0, 5, 'B-TYPE')]
колгот. diwa;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
зубная паста с кальцием;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
семочка;[(0, 7, 'B-TYPE')]
бумажное полотенце;[(0, 8, 'B-TYPE'), (9, 18, 'B-TYPE')]
соленый огурец;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
лосось;[(0, 6, 'B-TYPE')]
манная;[(0, 6, 'B-TYPE')]
черепаха;[(0, 8, 'B-TYPE')]
новотер;[(0, 7, 'B-BRAND')]
тхк лепеш;[]
оригири;[(0, 7, 'B-TYPE')]
варено-копченое сызран;[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]
вода со вку;[(0, 4, 'B-TYPE')]
колбаса сыро;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
сарвелат;[(0, 8, 'B-TYPE')]
йогруты;[(0, 7, 'B-TYPE')]
ьорщ;[(0, 4, 'B-TYPE')]
соцщенка;[(0, 8, 'B-TYPE')]
желе творожн;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
пасха даниссим;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
gilette;[]
яйцод;[(0, 5, 'B-TYPE')]
маков;[(0, 5, 'B-TYPE')]
вишнята;[(0, 7, 'B-TYPE')]
иэдесерт;[(0, 8, 'B-TYPE')]
малыетки;[(0, 8, 'B-TYPE')]
кагор красное;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
шмаковская;[(0, 10, 'B-TYPE')]
дрожжи производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
туалетнаяя;[(0, 10, 'B-TYPE')]
санки, ледянки;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
сквиши;[(0, 6, 'B-TYPE')]
сапоги bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
яйцо шоколадное;[(0, 4, 'B-TYPE'), (5, 15, 'B-TYPE')]
chokozavr;[(0, 9, 'B-BRAND')]
прочее мыло;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
пелемен;[(0, 7, 'B-TYPE')]
борщи;[(0, 5, 'B-TYPE')]
огурцы соленные;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
крепешь для рамы;[(0, 7, 'B-TYPE')]
фокача;[(0, 6, 'B-TYPE')]
мылл;[(0, 4, 'B-TYPE')]
термостатные;[(0, 12, 'B-TYPE')]
декоративное мыло;[(0, 12, 'B-TYPE'), (13, 17, 'B-TYPE')]
monin сиро;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
пинц;[(0, 4, 'B-TYPE')]
ларсен таба;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
йонурты;[(0, 7, 'B-TYPE')]
шпикачки йола;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
бытпласт та;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
cleanic гигиеническа;[(0, 7, 'B-BRAND'), (8, 20, 'B-TYPE')]
стекломои idila;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
био картофел;[(0, 3, 'B-BRAND'), (4, 12, 'B-TYPE')]
лист салат;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
греяечкий;[(0, 9, 'B-TYPE')]
чмк шпикачк;[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
cykoria кускус;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
гранулы econ;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
морск;[(0, 5, 'B-TYPE')]
boompbar;[(0, 8, 'B-BRAND')]
scandix;[(0, 7, 'B-BRAND')]
прочая кру;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
omsa;[(0, 4, 'B-BRAND')]
жидкость для мытья посуды;[(0, 8, 'B-TYPE')]
горчичный порошо;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
сгущеннле;[(0, 9, 'B-TYPE')]
ликры;[(0, 5, 'B-TYPE')]
крупа кукурузная;[(0, 5, 'B-TYPE'), (6, 16, 'B-TYPE')]
кола без сахара.;[(0, 4, 'B-TYPE')]
салфетки влаж;[(0, 8, 'B-TYPE')]
плавки kea;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
баклажан рост;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
перчптки;[(0, 8, 'B-TYPE')]
пельмени буль буль;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 18, 'B-BRAND')]
сыр топл;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
нутрила;[(0, 7, 'B-TYPE')]
батон аванга;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
батарейка jazzwa;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
салат белая;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
увлажняющий крем для лица;[(0, 11, 'B-TYPE'), (12, 16, 'B-TYPE')]
сельдь ocean;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
соч;[(0, 3, 'B-TYPE')]
томаты перетертые;[(0, 6, 'B-TYPE'), (7, 17, 'B-TYPE')]
чайный ассорт;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
нектар;[(0, 6, 'B-TYPE')]
fito;[(0, 4, 'B-BRAND')]
блинчикки;[(0, 9, 'B-TYPE')]
короткоплодные;[(0, 14, 'B-TYPE')]
чьлоки;[(0, 6, 'B-TYPE')]
hatber пластилин;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
говядин;[(0, 7, 'B-TYPE')]
гречка в пакети;[(0, 6, 'B-TYPE')]
корошек;[(0, 7, 'B-TYPE')]
мердце;[(0, 6, 'B-TYPE')]
вареник;[(0, 7, 'B-TYPE')]
влажное;[(0, 7, 'B-TYPE')]
морковь белоручка;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
краяноч;[(0, 7, 'B-TYPE')]
хлелцы;[(0, 6, 'B-TYPE')]
сок натуральный;[(0, 3, 'B-TYPE'), (4, 15, 'B-TYPE')]
смесь молочная;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
улитк;[(0, 5, 'B-TYPE')]
блокнотов;[(0, 9, 'B-TYPE')]
brun;[]
иммуннеле;[(0, 9, 'B-BRAND')]
росинки;[(0, 7, 'B-TYPE')]
нф спичк;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
vinett;[(0, 6, 'B-BRAND')]
заливные афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
кофеварка;[(0, 9, 'B-TYPE')]
горчицат;[(0, 8, 'B-TYPE')]
кофе 3 в р;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 8, 'B-VOLUME')]
ботинки jump;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чтобы remocolor;[(6, 15, 'B-BRAND')]
растительно;[(0, 11, 'B-TYPE')]
стакана maderno;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
серышевский снежо;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
серце;[]
йогурт станция молочная;[(0, 6, 'B-TYPE')]
саше sonn;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
повседневная одежд;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
мешки для сусора;[(0, 5, 'B-TYPE')]
круас;[(0, 5, 'B-TYPE')]
грибочки печенье;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
копченья;[(0, 8, 'B-TYPE')]
подушечки хрутк;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
грибы для супа;[(0, 5, 'B-TYPE')]
чай lipton;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
кал;[]
шоколад cuisine royal;[(0, 7, 'B-TYPE')]
кастрюля pyrex;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
chirton са;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
панама приз;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
шариковый;[]
специи для кирицы;[(0, 6, 'B-TYPE')]
ароматизатморов;[(0, 15, 'B-TYPE')]
творожки чудо шоколад;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 21, 'B-BRAND')]
хна fi;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
orbit;[]
штурвал шпроты;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
leb;[(0, 3, 'B-BRAND')]
паровыедховк;[(0, 12, 'B-TYPE')]
vileda совка;[]
tella;[(0, 5, 'B-BRAND')]
проростко;[(0, 9, 'B-TYPE')]
чеснок;[(0, 6, 'B-TYPE')]
угольки;[(0, 7, 'B-TYPE')]
пастилка mariquit;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
телец ветчина;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
говяжий фарш;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
напольное покрыти;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
щетки season;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
прочие фруктовые;[(0, 6, 'B-TYPE'), (7, 16, 'B-TYPE')]
ментос;[(0, 6, 'B-TYPE')]
клбаса;[(0, 6, 'B-TYPE')]
салат черепаха;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
вода люкс газированная;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 22, 'B-TYPE')]
молоко 1,5 %;[(0, 6, 'B-TYPE'), (7, 10, 'B-PERCENT'), (11, 12, 'B-PERCENT')]
гель для стирки для черного;[(0, 4, 'B-TYPE')]
polaris или;[(0, 7, 'B-BRAND')]
детский сок;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
зонт зонти;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
соль для посудомо;[(0, 4, 'B-TYPE')]
смородина fresco;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
русалочка губки;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
нива;[]
багет котовскхл;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
нафинад;[(0, 7, 'B-TYPE')]
хонсервированные;[(0, 16, 'B-TYPE')]
виноград тенд;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
утренн;[(0, 6, 'B-TYPE')]
сыр слив;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
альмет;[(0, 6, 'B-TYPE')]
skitt;[(0, 5, 'B-BRAND')]
шоколад молочный россия;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE'), (17, 23, 'B-BRAND')]
клет;[(0, 4, 'B-TYPE')]
граннола;[(0, 8, 'B-TYPE')]
на конфтами;[(3, 11, 'B-BRAND')]
сыр violette сливочный;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND'), (13, 22, 'B-BRAND')]
средство для детской;[(0, 8, 'B-TYPE')]
чипсы рифленые;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
креветкиз;[(0, 9, 'B-TYPE')]
пирлженое;[(0, 9, 'B-TYPE')]
мягкие игрушки;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
лимом;[(0, 5, 'B-TYPE')]
чеснов;[(0, 6, 'B-TYPE')]
сметана с зеленью;[(0, 7, 'B-TYPE')]
юбилейгое;[(0, 9, 'B-TYPE')]
открытки, календари;[(0, 9, 'B-TYPE'), (10, 19, 'B-TYPE')]
брыгза;[(0, 6, 'B-TYPE')]
майоназ;[(0, 7, 'B-TYPE')]
семечки очищенные;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
фрутеола;[(0, 8, 'B-TYPE')]
одеяла марке;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
моллкн;[(0, 6, 'B-TYPE')]
сливно;[(0, 6, 'B-TYPE')]
петьевой;[(0, 8, 'B-TYPE')]
леде;[(0, 4, 'B-TYPE')]
№1 газета;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
мормелад;[(0, 8, 'B-TYPE')]
мультиварка vites;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
herlitz блокно;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
тропически1;[(0, 11, 'B-TYPE')]
карачинка;[(0, 9, 'B-TYPE')]
дворни;[(0, 6, 'B-TYPE')]
блинф;[(0, 5, 'B-TYPE')]
ранулы;[(0, 6, 'B-TYPE')]
тыорожный;[(0, 9, 'B-TYPE')]
макаро5ы;[(0, 8, 'B-TYPE')]
имунел;[(0, 6, 'B-TYPE')]
беляе;[(0, 5, 'B-TYPE')]
морожок;[(0, 7, 'B-TYPE')]
пюре роллтон;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
сакуленты;[(0, 9, 'B-TYPE')]
болоньезе;[(0, 9, 'B-TYPE')]
жввчка;[(0, 6, 'B-TYPE')]
кобачковая;[(0, 10, 'B-TYPE')]
карав;[(0, 5, 'B-TYPE')]
газирвока;[(0, 9, 'B-TYPE')]
творлг;[(0, 6, 'B-TYPE')]
biomax тан;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
рис на суши;[(0, 3, 'B-TYPE')]
корзиночка колибри;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
красная цена сыр;[(0, 7, 'B-BRAND'), (8, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
almete;[]
artfruit голуби;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
