sample;tokens;tags
сок global village;['▁сок', '▁global', '▁village'];['B-TYPE', 'B-BRAND', 'B-BRAND']
сметана первый вкус;['▁смета', 'на', '▁первый', '▁вкус'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND']
сыкри;['▁сы', 'кри'];['B-TYPE', 'I-TYPE']
каао;['▁ка', 'ао'];['B-TYPE', 'I-TYPE']
сорковка;['▁со', 'рк', 'овка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
деревенское;['▁дерев', 'ен', 'ское'];['B-TYPE', 'I-TYPE', 'I-TYPE']
плавленнный;['▁плав', 'лен', 'нный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
городская булка;['▁город', 'ская', '▁бул', 'ка'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
бренди самсон;['▁бренд', 'и', '▁сам', 'сон'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
яблоки зеленые;['▁я', 'блок', 'и', '▁зелен', 'ые'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
семичк;['▁сем', 'ич', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
люляки;['▁', 'лю', 'ля', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
суп звездочки;['▁суп', '▁звезд', 'очки'];['B-TYPE', 'B-TYPE', 'I-TYPE']
кунжутное;['▁', 'кун', 'жу', 'т', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
лапша острая;['▁', 'лап', 'ша', '▁о', 'стра', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
душистый пер;['▁души', 'сты', 'й', '▁пер'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
клоу;['▁', 'кло', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE']
буррито;['▁бур', 'ри', 'то'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кофе на паяхъ;['▁кофе', '▁на', '▁па', 'ях', 'ъ'];['B-TYPE', 'O', 'O', 'O', 'O']
минералка красная газ;['▁минерал', 'ка', '▁крас', 'ная', '▁газ'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
хлебцы гречневые;['▁хлеб', 'цы', '▁гре', 'чне', 'вы', 'е'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
абрикосовый;['▁а', 'бри', 'кос', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
лн;['▁л', 'н'];['O', 'O']
ессенту;['▁', 'есс', 'енту'];['B-BRAND', 'I-BRAND', 'I-BRAND']
прочие пряност;['▁прочие', '▁пря', 'ност'];['B-TYPE', 'B-TYPE', 'I-TYPE']
какао порошок;['▁как', 'ао', '▁поро', 'шок'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
поводком trio;['▁повод', 'ком', '▁trio'];['B-TYPE', 'I-TYPE', 'B-BRAND']
artfruit вишн;['▁art', 'fru', 'it', '▁', 'виш', 'н'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
зеленый горошек;['▁зелен', 'ый', '▁гор', 'о', 'шек'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
тетради зенит;['▁', 'тет', 'ради', '▁з', 'ени', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сиртуки;['▁си', 'рту', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пищевая пленка;['▁пище', 'вая', '▁плен', 'ка'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
соллмка;['▁сол', 'л', 'м', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
средствт;['▁средств', 'т'];['B-TYPE', 'I-TYPE']
мороженнае;['▁мор', 'ожен', 'нае'];['B-TYPE', 'I-TYPE', 'I-TYPE']
с гарнирам;['▁с', '▁гар', 'ни', 'рам'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
лимонад фреш бар;['▁лимон', 'ад', '▁фр', 'еш', '▁бар'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
ткрияке;['▁', 'тк', 'рия', 'ке'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
нгречка;['▁', 'нг', 'ре', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сосиска;['▁со', 'си', 'ска'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сигареты ява;['▁сигарет', 'ы', '▁', 'ява'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
булочки для;['▁було', 'чки', '▁для'];['B-TYPE', 'I-TYPE', 'O']
батон солнышко;['▁ба', 'тон', '▁сол', 'ны', 'шко'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пудинг0;['▁пу', 'динг', '0'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сыр белебеевский;['▁сыр', '▁беле', 'бе', 'евски', 'й'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
grante;['▁gran', 'te'];['B-BRAND', 'I-BRAND']
кардиганы;['▁кар', 'ди', 'ганы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
птица мороженая;['▁птиц', 'а', '▁мор', 'ожен', 'ая'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
булочкк;['▁було', 'ч', 'к', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
орехи botani;['▁орех', 'и', '▁botani'];['B-TYPE', 'I-TYPE', 'B-BRAND']
грбов заооженые;['▁грб', 'ов', '▁за', 'оо', 'же', 'ные'];['O', 'O', 'O', 'O', 'O', 'O']
вырез;['▁вы', 'рез'];['B-TYPE', 'I-TYPE']
сулугути;['▁су', 'лугу', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тешонка;['▁те', 'шо', 'нка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
лукх;['▁', 'лук', 'х'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йдированая;['▁', 'йд', 'ирован', 'ая'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
солень;['▁со', 'лень'];['B-TYPE', 'I-TYPE']
звездочки;['▁звезд', 'очки'];['B-TYPE', 'I-TYPE']
панама;['▁па', 'нама'];['B-TYPE', 'I-TYPE']
приправа для курицы с чесноком;['▁при', 'права', '▁для', '▁кур', 'и', 'цы', '▁с', '▁че', 'сно', 'ком'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
квас ниага;['▁к', 'вас', '▁ни', 'ага'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
tornado;['▁torna', 'do'];['B-BRAND', 'I-BRAND']
смеси овощны;['▁смес', 'и', '▁овощ', 'ны'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
ремни, подтяж;['▁', 'рем', 'ни', ',', '▁под', 'тяж'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
ананасовы;['▁анан', 'ас', 'овы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
милково тан;['▁', 'мил', 'ково', '▁', 'тан'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
colgat;['▁col', 'gat'];['B-BRAND', 'I-BRAND']
перцев kotany;['▁пер', 'цев', '▁kota', 'ny'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
сыр коси;['▁сыр', '▁кос', 'и'];['B-TYPE', 'B-TYPE', 'I-TYPE']
сосистки;['▁со', 'си', 'стки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
гнез;['▁г', 'нез'];['B-TYPE', 'I-TYPE']
тендер хек;['▁тендер', '▁хе', 'к'];['B-BRAND', 'B-TYPE', 'I-TYPE']
свекал;['▁све', 'кал'];['B-TYPE', 'I-TYPE']
прокладкие;['▁про', 'клад', 'кие'];['B-TYPE', 'I-TYPE', 'I-TYPE']
свлыетки;['▁св', 'лы', 'етки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
бульон куриный;['▁бул', 'ьон', '▁кур', 'и', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
центрум обложк;['▁центру', 'м', '▁об', 'лож', 'к'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пельмени абсолют(мяс;['▁', 'пель', 'мени', '▁абсолют', '(', 'м', 'яс'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
синий лук;['▁си', 'ний', '▁', 'лук'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
пивные коктейли;['▁', 'пив', 'ные', '▁коктейл', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
glade саше;['▁glade', '▁са', 'ше'];['B-BRAND', 'B-TYPE', 'I-TYPE']
мистраль ка;['▁ми', 'стра', 'ль', '▁ка'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
протеиновые;['▁протеин', 'овые'];['B-TYPE', 'I-TYPE']
arelin;['▁are', 'lin'];['O', 'O']
гарни;['▁гар', 'ни'];['B-TYPE', 'I-TYPE']
скумбрия vici;['▁', 'ску', 'мб', 'рия', '▁vi', 'ci'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
дезодора;['▁де', 'зо', 'дора'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пряники имбирные;['▁пря', 'ники', '▁им', 'бир', 'ные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
фруто няня салатик;['▁фр', 'у', 'то', '▁ня', 'ня', '▁сала', 'тик'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
ельмени;['▁', 'ель', 'мени'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пончикп;['▁по', 'н', 'чик', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
йогурт без лакт;['▁й', 'о', 'гурт', '▁без', '▁лак', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
кислец;['▁', 'кис', 'лец'];['B-TYPE', 'I-TYPE', 'I-TYPE']
flavorit;['▁flavor', 'it'];['B-BRAND', 'I-BRAND']
хлебная палочк;['▁хлеб', 'ная', '▁пал', 'оч', 'к'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
безглютеновый;['▁без', 'г', 'лю', 'тен', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
комацо май;['▁ком', 'а', 'цо', '▁май'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
прочая техни;['▁про', 'чая', '▁тех', 'ни'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
колбаса печёночная;['▁кол', 'баса', '▁печ', 'ё', 'но', 'чная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
багетв;['▁баг', 'ет', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE']
россия хлопья;['▁рос', 'сия', '▁хлоп', 'ья'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
мультизлаковы;['▁мульти', 'з', 'лак', 'овы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яждень;['▁', 'яж', 'день'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тортик;['▁тор', 'тик'];['B-TYPE', 'I-TYPE']
ойгурь;['▁ой', 'гур', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE']
детский чай;['▁детски', 'й', '▁чай'];['B-TYPE', 'I-TYPE', 'B-TYPE']
сытоев;['▁сы', 'то', 'ев'];['O', 'O', 'O']
авокадо artfru;['▁ав', 'ока', 'до', '▁art', 'fru'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
мусырный;['▁му', 'сыр', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
туаленная;['▁ту', 'ален', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сливкт;['▁с', 'лив', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE']
питьеврй;['▁', 'пить', 'е', 'вр', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
полукопене колбаное;['▁полу', 'коп', 'ене', '▁кол', 'ба', 'ное'];['O', 'O', 'O', 'O', 'O', 'O']
мацнез;['▁', 'мац', 'нез'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кондиционер для детского;['▁кон', 'ди', 'ционер', '▁для', '▁детско', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
маргаритка;['▁мар', 'гар', 'и', 'тка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
skittles;['▁ski', 'ttle', 's'];['B-BRAND', 'I-BRAND', 'I-BRAND']
индика;['▁инди', 'ка'];['B-TYPE', 'I-TYPE']
йкра;['▁й', 'кра'];['B-TYPE', 'I-TYPE']
манка;['▁ман', 'ка'];['B-TYPE', 'I-TYPE']
еонфеты;['▁е', 'он', 'фе', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
осетри;['▁осе', 'три'];['B-TYPE', 'I-TYPE']
sladko баклажан;['▁sladko', '▁бак', 'ла', 'жан'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
прочая жива;['▁про', 'чая', '▁', 'жива'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
каша ман;['▁каш', 'а', '▁ман'];['B-TYPE', 'I-TYPE', 'B-TYPE']
марселад;['▁мар', 'се', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крендельк;['▁кре', 'н', 'дель', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
колбаса папа;['▁кол', 'баса', '▁папа'];['B-TYPE', 'I-TYPE', 'B-BRAND']
пече;['▁пече'];['B-TYPE']
белый лоовый;['▁бел', 'ый', '▁', 'ло', 'овый'];['O', 'O', 'O', 'O', 'O']
одноразовые платк;['▁одно', 'раз', 'овые', '▁плат', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
филе курино;['▁фил', 'е', '▁кур', 'ино'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
пр!ст соусол;['▁пр', '!', 'ст', '▁со', 'у', 'сол'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
садыетки;['▁', 'сады', 'етки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
куирца;['▁ку', 'ир', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE']
болонезо;['▁болон', 'е', 'зо'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сметана1;['▁смета', 'на', '1'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шампиньоы;['▁шам', 'пи', 'ньо', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
банани;['▁банан', 'и'];['B-TYPE', 'I-TYPE']
лимонод;['▁лимон', 'од'];['B-TYPE', 'I-TYPE']
чипсы с розмарином;['▁чи', 'п', 'сы', '▁с', '▁роз', 'марин', 'ом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
водане;['▁вода', 'не'];['B-TYPE', 'I-TYPE']
катык ростагроэкспорт;['▁ка', 'тык', '▁роста', 'гро', 'эк', 'спорт'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
зонты raindro;['▁', 'зон', 'ты', '▁rain', 'dro'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
конфеты бора бора;['▁конф', 'е', 'ты', '▁', 'бора', '▁', 'бора'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
hortex вишни;['▁hor', 'tex', '▁ви', 'шни'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
чечеви;['▁чеч', 'еви'];['B-TYPE', 'I-TYPE']
курин;['▁кур', 'ин'];['B-TYPE', 'I-TYPE']
горошек консервированный;['▁гор', 'о', 'шек', '▁консерв', 'ирован', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
цельно зерновой;['▁цель', 'но', '▁зерно', 'вой'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
галеты;['▁гал', 'е', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
горощше;['▁гор', 'о', 'щ', 'ше'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
витам;['▁ви', 'там'];['B-TYPE', 'I-TYPE']
грейфркт;['▁гре', 'й', 'фр', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яблочки производство;['▁я', 'бло', 'чки', '▁производство'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
олимп;['▁олимп'];['B-BRAND']
тавлетка;['▁та', 'вле', 'тка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
snick;['▁s', 'nick'];['B-BRAND', 'I-BRAND']
янтарь хлебцы;['▁я', 'нта', 'рь', '▁хлеб', 'цы'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
нарезочка;['▁на', 'рез', 'очка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сред;['▁сред'];['B-TYPE']
мороженоеш;['▁мор', 'о', 'жено', 'еш'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капченые;['▁кап', 'че', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ванильный пар;['▁ван', 'ил', 'ьный', '▁пар'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
прочие конфе;['▁прочие', '▁конф', 'е'];['B-TYPE', 'B-TYPE', 'I-TYPE']
чайная;['▁чай', 'ная'];['B-TYPE', 'I-TYPE']
зеленый ч;['▁зелен', 'ый', '▁ч'];['B-TYPE', 'I-TYPE', 'B-TYPE']
марожено;['▁мар', 'о', 'жено'];['B-TYPE', 'I-TYPE', 'I-TYPE']
дегтярное;['▁де', 'г', 'т', 'яр', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тряпки пр!;['▁тр', 'я', 'п', 'ки', '▁пр', '!'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
фисташеи;['▁фи', 'ста', 'ше', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
овищи;['▁', 'ови', 'щи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
usb-накопители;['▁us', 'b', '-', 'на', 'коп', 'ители'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
lav;['▁lav'];['B-BRAND']
подушки fancy;['▁под', 'ушки', '▁fan', 'cy'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
кофты;['▁ко', 'ф', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
собачий корм сухой;['▁соба', 'чий', '▁корм', '▁сухо', 'й'];['O', 'O', 'B-TYPE', 'B-TYPE', 'I-TYPE']
моянец;['▁моя', 'нец'];['B-TYPE', 'I-TYPE']
замороженнны;['▁замор', 'ожен', 'н', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мякотью;['▁мя', 'кот', 'ью'];['B-TYPE', 'I-TYPE', 'I-TYPE']
стекломои phantom;['▁стек', 'ло', 'мо', 'и', '▁', 'phan', 'tom'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
фасолт;['▁фа', 'сол', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE']
домик в дере;['▁дом', 'ик', '▁в', '▁де', 'ре'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'B-BRAND', 'I-BRAND']
пива;['▁пи', 'ва'];['B-TYPE', 'I-TYPE']
пастилушка;['▁па', 'стил', 'ушка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
хлеб фитнес;['▁хлеб', '▁фитнес'];['B-TYPE', 'B-TYPE']
яблаки;['▁я', 'бла', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
яболок;['▁я', 'бол', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крекер в;['▁кре', 'кер', '▁в'];['B-TYPE', 'I-TYPE', 'B-BRAND']
макароных;['▁макар', 'о', 'ных'];['B-TYPE', 'I-TYPE', 'I-TYPE']
яичн;['▁я', 'ич', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кабачки в аджике;['▁каб', 'ачки', '▁в', '▁а', 'джи', 'ке'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
средсиво для мытья посуды;['▁сред', 'си', 'во', '▁для', '▁мы', 'ть', 'я', '▁посуд', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O', 'O']
пшенач;['▁п', 'шен', 'ач'];['B-TYPE', 'I-TYPE', 'I-TYPE']
приправа к картофе;['▁при', 'права', '▁к', '▁картоф', 'е'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
мюслик;['▁м', 'ю', 'с', 'лик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сок абрикос;['▁сок', '▁а', 'бри', 'кос'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
орахи;['▁', 'ора', 'хи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
варено;['▁вар', 'ено'];['B-TYPE', 'I-TYPE']
орешки со сгу;['▁', 'оре', 'шки', '▁со', '▁с', 'гу'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
clipstudio блокнотов;['▁clip', 'studio', '▁блок', 'ното', 'в'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
ветчина casademo;['▁вет', 'чина', '▁casa', 'demo'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
крекеты;['▁кре', 'ке', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тройное;['▁тро', 'й', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
слойки;['▁сло', 'йки'];['B-TYPE', 'I-TYPE']
буздякский если;['▁буз', 'д', 'як', 'ский', '▁если'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'O']
тарталнтки;['▁тарта', 'л', 'н', 'тки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
опрыскиватель;['▁о', 'пры', 'ски', 'ва', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
паста шокол;['▁паста', '▁шо', 'кол'];['B-TYPE', 'B-TYPE', 'I-TYPE']
inluenebeauty;['▁in', 'lu', 'ene', 'beauty'];['O', 'O', 'O', 'O']
детские кошельк;['▁детски', 'е', '▁кош', 'ель', 'к'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
куриуа;['▁кур', 'и', 'уа'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мыр творожный;['▁мы', 'р', '▁твор', 'ож', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
буже;['▁бу', 'же'];['B-TYPE', 'I-TYPE']
сервилат папа может;['▁се', 'рви', 'лат', '▁папа', '▁может'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND']
золоостадарт;['▁', 'золо', 'оста', 'дар', 'т'];['O', 'O', 'O', 'O', 'O']
бренди самс;['▁бренд', 'и', '▁сам', 'с'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
огурсы;['▁о', 'гур', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
компоты агрокомплек;['▁комп', 'от', 'ы', '▁агро', 'ком', 'п', 'лек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
керамз;['▁кер', 'ам', 'з'];['B-TYPE', 'I-TYPE', 'I-TYPE']
миниральн;['▁мини', 'ра', 'ль', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
свин;['▁с', 'вин'];['B-TYPE', 'I-TYPE']
крупзетт;['▁круп', 'зе', 'т', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
dr.oetker ванильн;['▁dr', '.', 'o', 'et', 'ker', '▁ван', 'иль', 'н'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
gray;['▁gra', 'y'];['B-BRAND', 'I-BRAND']
лепешка.;['▁лепе', 'шка', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шампунь barb;['▁шам', 'пу', 'нь', '▁bar', 'b'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
мука рисовая;['▁му', 'ка', '▁рис', 'овая'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
