tokens;tags;sample
['▁с', '▁плав', 'лен', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];с плавленный
['▁мо', 'ба', 'тон'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мобатон
['▁пече', 'пы', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE'];печепые
['▁c', 'вини', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE'];cвинина
['▁пря', 'ники', '▁42', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];пряники 42 г
['▁плав', 'к'];['B-TYPE', 'I-TYPE'];плавк
['▁сал', 'фет', 'ки', '▁на', '▁стол'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O'];салфетки на стол
['▁', 'ява'];['O', 'O'];ява
['▁мы', 'лог'];['B-TYPE', 'I-TYPE'];мылог
['▁ван', 'или', '▁пар', 'фэ'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];ванили парфэ
['▁', 'ХА', 'ЛЯ', 'ЛЬ', '▁t', '00', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ХАЛЯЛЬ t00 г
['▁ви', 'нный', '▁amo'];['B-TYPE', 'I-TYPE', 'B-BRAND'];винный amo
['▁же', '▁ko', 'fe', '▁100%'];['O', 'B-TYPE', 'I-TYPE', 'B-PERCENT'];же kofe 100%
['▁тав', 'рия', '▁шп', 'ик'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];таврия шпик
['▁минерал', 'ь', 'на', 'ч', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];минеральначя
['▁со', 'ек'];['B-TYPE', 'I-TYPE'];соек
['▁над', '▁3.', '2%', '▁выгод', 'но'];['O', 'B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE'];над 3.2% выгодно
['▁хур', 'ма'];['B-TYPE', 'I-TYPE'];хурма
['▁', 'сос', 'ись', 'у', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сосисьуи
['▁60', '▁Г', '▁пере', 'кус', '▁с', '▁поль', 'з', 'ой'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];60 Г перекус с пользой
['▁ты', 'ква', 'нные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тыкванные
['▁вер', 'ми'];['B-TYPE', 'I-TYPE'];верми
['▁ки', 'сло', 'ми', 'кс'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кисломикс
['▁масло', '▁с', 'ливо', 'чная'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];масло сливочная
['▁лют', 'ени', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лютениц
['▁чи', 'а', 'бат', 'та', '▁', 'ава', 'нга'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];чиабатта аванга
['▁со', 'кс'];['B-BRAND', 'I-BRAND'];сокс
['▁fr', '▁й'];['B-BRAND', 'B-TYPE'];▁fr ▁й
['▁', 'тар', 'то', 'лете', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тартолетеи
['▁холод', 'ца'];['B-TYPE', 'I-TYPE'];холодца
['▁за', 'ку', 'ск'];['B-TYPE', 'I-TYPE', 'I-TYPE'];закуск
['▁у', '▁пи', 'рож', 'ные', '▁140', '▁g'];['O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];у пирожные 140 g
['▁сок', '▁для', '▁детско', 'го'];['B-TYPE', 'O', 'O', 'O'];сок для детского
['▁7', '▁г', '▁з', 'еф', 'ир'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];7 г зефир
['▁зап', 'ечен', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE'];запеченный
['▁замор', 'ожен', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE'];замороженное
['▁а', 'пель', 'сын'];['B-TYPE', 'I-TYPE', 'I-TYPE'];апельсын
['▁R', '50', 'г', '▁П', 'тица'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];R50г Птица
['▁С', 'нова', '▁В', '▁', 'Школ', 'у', '▁1.', '6%', '▁под'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT', 'O'];Снова В Школу 1.6% под
['▁а', 'опи', 'дор', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];аопидоры
['▁с', 'спа', 'ге', 'т', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сспагетти
['▁100%', '▁напитки'];['B-PERCENT', 'B-TYPE'];100% напитки
['▁сыр', 'ок', '▁шоколад', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];сырок шоколадный
['▁семе', 'ч', '4', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];семеч4и
['▁рас', 'соль', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];рассольные
['▁гор', 'чи', 'цы', '▁при', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];горчицы прин
['▁мор', 'кр', 'вка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];моркрвка
['▁co', 'f'];['B-TYPE', 'I-TYPE'];cof
['▁укр', 'оп', '▁су', 'ше', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];укроп сушеный
['▁G', '00', 'Г', '▁кол', 'баса'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];G00Г колбаса
['▁суп', 'ы', '▁замор', 'ожен', 'ные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];супы замороженные
['▁я', 'блок', 'о', '▁те', 'нде'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];яблоко тенде
['▁Ла', 'ваш', '▁470', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Лаваш 470г
['▁туалет', 'ная', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];туалетнаяу
['▁ай', 'ди', 'го', '▁раз', 'рых', 'ли', 'тель'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];айдиго разрыхлитель
['▁бел', 'кова', 'я', '▁про', 'дук', 'ци'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];белковая продукци
['▁370', '▁г', '▁М', 'Ё', 'Д'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];370 г МЁД
['▁zo', 't', 'mann'];['B-BRAND', 'I-BRAND', 'I-BRAND'];zotmann
['▁пласт', 'или', 'н', '▁clip', 'studi'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];пластилин clipstudi
['▁ма', 'ф', 'фини'];['B-TYPE', 'I-TYPE', 'I-TYPE'];маффини
['▁у', 'гло', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE'];углоль
['▁с', 'гу', 'щен', 'ный', '▁', 'моло'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];сгущенный моло
['▁ки', 'вих'];['B-TYPE', 'I-TYPE'];кивих
['▁ты', 'оро', 'жак'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тыорожак
['▁спре', 'о'];['B-TYPE', 'I-TYPE'];спрео
['▁й', 'о', 'гур', 'д'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];йогурд
['▁ДЛЯ', '▁КО', 'Ш', 'ЕК', '▁1.', '▁2', '▁кг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ДЛЯ КОШЕК 1. 2 кг
['▁лу', 'ку'];['B-TYPE', 'I-TYPE'];луку
['▁игры', '▁60', '▁g'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];игры 60 g
['▁1', 'шт', '▁Йо', 'гур', 'ты'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];1шт Йогурты
['▁ru', 'zik'];['B-BRAND', 'I-BRAND'];ruzik
['▁кот', 'ге', 'то', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];котгеточка
['▁птиц', 'а', '▁525', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];птица 525 г
['▁минерал', 'ь', 'ны', 'ая'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];минеральныая
['▁лепе', 'шу'];['B-TYPE', 'I-TYPE'];лепешу
['▁ле', 'я', 'ь', 'моло', 'ко'];['O', 'O', 'O', 'O', 'O'];леяьмолоко
['▁мо', 'цар', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE'];моцаре
['▁детско', 'е', '▁пита', 'ние', '▁хочу', '▁4.', '▁2%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-PERCENT', 'I-PERCENT'];детское питание хочу 4. 2%
['▁', 'СПОРТ', 'ИВ', 'НО', 'Е', '▁', 'ПИ', 'ТА', 'НИЕ', '▁16', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СПОРТИВНОЕ ПИТАНИЕ 16Г
['▁вам', 'ин'];['B-BRAND', 'I-BRAND'];вамин
['▁чи', 'з', 'кей', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];чизкейк
['▁крем', 'ы'];['B-TYPE', 'I-TYPE'];кремы
['▁12', '▁U', 'Г', '▁пече', 'нь', 'е'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];12 UГ печенье
['▁о', 'гур', 'ы', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];огурыы
['▁3', '7.5', 'г', '▁sho', 'ko', 'lad'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];37.5г shokolad
['▁к', 'вас', '▁1.5', '▁l'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];квас 1.5 l
['▁', 'ДУ', '▁tvor'];['B-BRAND', 'I-BRAND', 'B-TYPE'];ДУ ▁tvor
['▁как', '▁твор', 'ог', '▁', '9%'];['O', 'B-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];как творог 9%
['▁комп', 'ью', 'те'];['B-TYPE', 'I-TYPE', 'I-TYPE'];компьюте
['▁so', 'ki', '▁310', 'М', 'Л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];soki 310МЛ
['▁me', 'ller'];['B-BRAND', 'I-BRAND'];meller
['▁сме', '▁', 'жен', '▁2'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-VOLUME'];▁сме жен ▁2
['▁фил', 'е', '▁бед', 'ра', '▁кур', 'и'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];филе бедра кури
['▁кан', 'сер', 'вы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кансервы
['▁', '385', '▁g', '▁вар', 'е', 'ники'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];385 g вареники
['▁топ', 'лё', 'ное', '▁масло'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];топлёное масло
['▁по', 'ми', 'дор', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];помидорн
['▁по', 'фе'];['B-TYPE', 'I-TYPE'];пофе
['▁ки', 'сло', '▁сладки'];['B-TYPE', 'I-TYPE', 'B-TYPE'];кисло сладки
['▁ар', 'чо'];['B-TYPE', 'I-TYPE'];арчо
['▁ск', 'пе', 'б', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];скпебки
['▁твор', 'лж'];['B-TYPE', 'I-TYPE'];творлж
['▁кот', 'ей', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE'];котейль
['▁тор', 'ть', 'ян'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тортьян
['▁хлеб', '▁бел'];['B-TYPE', 'B-TYPE'];хлеб бел
['▁чай', '▁май', 'ский'];['B-TYPE', 'B-TYPE', 'I-TYPE'];чай майский
['▁73', 'М', 'Л', '▁', 'лё', 'д'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];73МЛ лёд
['▁заг', 'ус'];['B-TYPE', 'I-TYPE'];загус
['▁Вар', 'ень', 'е', '▁70', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];Варенье 70 %
['▁140', 'Г', '▁су', 'хар', 'ики'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];140Г сухарики
['▁бур', 'ый', '▁р'];['B-TYPE', 'I-TYPE', 'B-TYPE'];бурый р
['▁чаш', 'ки', '▁na', 'di'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];чашки nadi
['▁фр', 'ешь'];['B-TYPE', 'I-TYPE'];фрешь
['▁', 'лось', 'он', '▁gar', 'nie'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];лосьон garnie
['▁сыр', '▁га', 'уда'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сыр гауда
['▁славян', 'ский', '▁ба'];['B-BRAND', 'I-BRAND', 'B-TYPE'];славянский ба
['▁коп', 'чо', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE'];копчоное
['▁же', 'ва', 'чка', '▁без', '▁сахар', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];жевачка без сахара
['▁газ', 'ировка', '▁5', '80', '▁мл'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];газировка 580 мл
['▁гре', 'ча', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE'];гречаа
['▁', 'дре', 'вест', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];древестный
['▁ово', 'ш'];['B-TYPE', 'I-TYPE'];овош
['▁Ц', 'ЕНА', '▁яйца'];['B-BRAND', 'I-BRAND', 'B-TYPE'];▁ ЦЕНА ▁яйца
['▁всё', '▁для', '▁вы', 'пе', 'чки', '▁26', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];всё для выпечки 26 %
['▁', 'нут', '▁step'];['B-TYPE', 'I-TYPE', 'B-BRAND'];нут step
['▁р', 'рок', 'и'];['O', 'O', 'O'];рроки
['▁са', 'жен', 'цы', '▁н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];саженцы н
['▁тест', 'о', '▁на', '▁', 'пель', 'мени'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];тесто на пельмени
['▁', 'яй', 'цо', '▁отбор', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];яйцо отборное
['▁с', 'доб', 'а', '▁25', '2', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];сдоба 252 г
['▁9', '40', '▁г', '▁по', '▁со', 'лень', 'я'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'O', 'B-TYPE', 'I-TYPE', 'I-TYPE'];940 г по соленья
['▁кофе', '▁из', '▁из'];['B-TYPE', 'O', 'O'];кофе из из
['▁expo', 'menta'];['B-BRAND', 'I-BRAND'];expomenta
['▁смета', 'на', '▁молоко'];['B-TYPE', 'I-TYPE', 'B-BRAND'];сметана молоко
['▁', 'троп', 'ич', 'ес'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тропичес
['▁W', '75', '▁Г', '▁кол', 'баса'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];W75 Г колбаса
['▁пан', 'ч', 'р'];['B-TYPE', 'I-TYPE', 'I-TYPE'];панчр
['▁сок', '▁т', 'ём'];['B-TYPE', 'B-BRAND', 'I-BRAND'];сок тём
['▁ви', 'ног', 'лар'];['B-TYPE', 'I-TYPE', 'I-TYPE'];виноглар
['▁с', 'лай', 'м'];['B-TYPE', 'I-TYPE', 'I-TYPE'];слайм
['▁В', 'ОДА', '▁Ли'];['B-TYPE', 'I-TYPE', 'B-VOLUME'];▁ ВОДА Ли
['▁мя', 'со', '▁ох', 'лаж', 'ден', 'но'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мясо охлажденно
['▁я', 'ы', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE'];яыца
['▁комп', 'от', '▁аг', 'уша'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];компот агуша
['▁Ла', 'ваш', '▁700', 'Г', '▁тут'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];Лаваш 700Г тут
['▁пи', 'рож', 'ные', '▁', '285', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];пирожные 285г
['▁', 'кок', 'тел', 'й', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];коктелйь
['▁ши', 'пу', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];шипучка
['▁губ', 'ок', '▁пере', 'крес', 'т'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];губок перекрест
['▁воздух', 'оо', 'чисти', 'тели', '▁перенос', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];воздухоочистители переносны
['▁т', 'во', 'ж', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];твожный
['▁7', '▁л', '▁уход', '▁за', '▁собой'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];7 л уход за собой
['▁закуска', '▁из', '▁све', 'к', 'лы'];['B-TYPE', 'O', 'O', 'O', 'O'];закуска из свеклы
['▁столов', 'ый', '▁хлеб'];['B-TYPE', 'I-TYPE', 'B-TYPE'];столовый хлеб
['▁d', 'lja', '▁koti', 'kov', '▁85', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];dlja kotikov 85Г
['▁е', 'же', 'дневни', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ежедневник
['▁', 'теля', 'тина', '▁ох', 'лаж', 'ден', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];телятина охлажденна
['▁65', '▁г', '▁desert', 'y'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];65 г deserty
"['▁za', 'lit', ""'"", '▁kip', 'jat', 'kom', '▁85', '▁Г']";['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];zalit' kipjatkom 85 Г
['▁С', 'ти', 'рка', '▁1', 'Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Стирка 1Л
['▁Пи', 'во', '▁0.5', 'л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Пиво 0.5л
['▁рыб', 'ва'];['B-TYPE', 'I-TYPE'];рыбва
['▁', 'аар', 'то', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];аартошка
['▁', 'КОЛ', 'БА', 'СА', '▁240', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];КОЛБАСА 240 г
['▁фр', 'ук', 'т', 'овые', '▁консерв'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];фруктовые консерв
['▁вар', 'е', 'ники', '▁400', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];вареники 400g
['▁чай', '▁бел', 'ли'];['B-TYPE', 'B-BRAND', 'I-BRAND'];чай белли
['▁Предмет', 'ы', '▁Для', '▁У', 'бор', 'ки', '▁30', 'шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Предметы Для Уборки 30шт
['▁су', 'ха', 'пи', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сухапики
['▁сыр', 'ные', '▁сне', 'ки', '▁160', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сырные снеки 160 Г
['▁бул', 'ки', '▁с', '▁кори', 'цей'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];булки с корицей
['▁аптека', '▁30', 'г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];аптека 30г
['▁крем', 'ен', 'ку', 'ль', 'ское'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];кременкульское
['▁шп', 'м', 'пу', 'нь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];шпмпунь
['▁го', 'рош'];['B-TYPE', 'I-TYPE'];горош
['▁пиро', 'же', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE'];пирожеи
['▁ман', 'дор', 'ины'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мандорины
['▁смо', 'род', 'ин'];['B-TYPE', 'I-TYPE', 'I-TYPE'];смородин
['▁корм', '▁сухо', 'й', '▁для', '▁с', 'тери'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O', 'O'];корм сухой для стери
['▁му', 'ка', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мукау
['▁', 'ФР', 'УК', 'ТЫ', '▁1.3', '▁К', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ФРУКТЫ 1.3 Кг
['▁пет', 'руш', 'ка', '▁кле', 'вер'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];петрушка клевер
['▁', 'бри', 'тва'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бритва
['▁уход', '▁за', '▁', 'поло', 'стью', '▁р', 'та', '▁же', '▁154', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];уход за полостью рта же 154г
['▁виноград', 'т'];['B-TYPE', 'I-TYPE'];виноградт
['▁го', 'з', 'ирован', 'ая'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];гозированая
['▁1', '▁кг', '▁Тест', 'о'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];1 кг Тесто
['▁сыр', 'ные', '▁сне', 'ки', '▁40%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT'];сырные снеки 40%
['▁ру', 'чкой'];['B-TYPE', 'I-TYPE'];ручкой
['▁со', 'лё', 'ные', '▁о', 'гур', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];солёные огурцы
['▁2', '▁сме'];['B-VOLUME', 'B-TYPE'];▁2 ▁сме
['▁крас', 'ка', '▁se', 'as', 'o'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];краска seaso
['▁напитки', '▁диабет', 'и', 'че', 'ск'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];напитки диабетическ
['▁Хал', 'ва', '▁80', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Халва 80Г
['▁нап', 'алните', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE'];напалнитель
['▁средство', '▁для', '▁очи', 'стки', '▁с', 'тир', 'альной'];['B-TYPE', 'O', 'O', 'O', 'O', 'O', 'O'];средство для очистки стиральной
['▁кор', 'жи', '▁', 'гур', 'м'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];коржи гурм
['▁сов', 'ко'];['B-TYPE', 'I-TYPE'];совко
['▁й', 'о', 'гурт', '▁натуральн', 'ый', '▁', 'пить', 'евой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];йогурт натуральный питьевой
['▁с', 'доб', 'а', '▁16', 'Ш', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];сдоба 16Шт
"['▁e', '00', '▁г', '▁pere', 'kus', '▁s', '▁pol', ""'"", 'zoj']";['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];e00 г perekus s pol'zoj
['▁спец', 'ии', '▁для', '▁кур', 'и', 'цы'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];специи для курицы
['▁су', 'ф', 'ле', '▁ya'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];суфле ya
['▁л', 'п', 'вр', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];лпвровый
['▁гигант'];['B-BRAND'];гигант
['▁г', 'та', 'я', 'дина'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];гтаядина
['▁вино'];['B-TYPE'];вино
['▁корм', '▁влажн', 'ый', '▁ше', 'ба'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];корм влажный шеба
['▁E', '00', '▁Г', '▁наш', '▁БЕЗ', '▁', 'ЛА', 'КТ', 'ОЗ', 'Ы'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];E00 Г наш БЕЗ ЛАКТОЗЫ
